id,topic,label,tweet
673513230044647424,amy schumer,positive,"['come', 'body', 'empowerment', 'feel', 'comfortable', 'skin', 'amy', 'schumer', 'role', 'model', 'look', 'thursday']"
666324759290998784,amy schumer,positive,"['best', 'saturday', 'night', 'live', 'host', 'amy', 'schumer', 'voter', 'agree']"
663766498154967040,amy schumer,positive,"['go', 'first', 'amy', 'schumer', 'show', 'saturday', 'anyone', 'would', 'willing', 'talk']"
661216075451793408,amy schumer,positive,"['smith', 'amy', 'schumer', 'carey', 'mulligan', 'among', 'honour', 'sunday', 'hollywood', 'film', 'award']"
671386913727758336,amy schumer,positive,"['another', 'reason', 'love', 'amy', 'schumer', 'piece', 'calendar']"
635430416737017856,ant-man,negative,"['may', 'bad', 'movie', 'marvel', 'universe', 'gender', 'role']"
627893322196107265,ant-man,negative,"['time', 'stay', 'marvel', 'post', 'credit', 'scene', 'film', 'one', 'big', 'teaser', 'need', 'see', 'another']"
625640680778518528,ant-man,negative,"['ridiculous', 'may', 'look', 'actually', 'pretty', 'damn', 'good']"
636801279210180609,ant-man,negative,"['may', 'bad', 'movie', 'marvel', 'universe', 'gender', 'role']"
626338341261213696,ant-man,negative,"['podgodz', 'podgodz', 'record', 'july', 'saw', 'midroll', 'sell', 'want']"
626045838842793984,ant-man,negative,"['reason', 'may', 'struggle', 'v', 'marvel', 'parent', 'assume', 'parody']"
626206832927842304,ant-man,negative,"['sorry', 'gang', 'act', 'kill', 'buzz', 'boring', 'writing', 'really', 'bad', 'hop', 'stuff', 'script']"
635366736510869505,ant-man,positive,"['spell', 'star', 'hotshot', 'without', 'word', 'short', 'go']"
639677997021159424,ant-man,positive,"['another', 'yes', 'para', 'sa', 'tres', 'mark', 'cruz', 'letran', 'still', 'top', 'remain']"
625393778640199680,ant-man,positive,"['time', 'antman', 'friend', 'rogers', 'theater', 'rogers', 'mn']"
626151908823158784,ant-man,positive,"['day', 'bit', 'golf', 'agenda', 'bit', 'look', 'forward', 'watch', 'thursday']"
625481250652995584,ant-man,positive,"['get', 'mon', 'work', 'go', 'see', 'movie', 'theater', 'want', 'see']"
628027843834834944,ant-man,positive,"['saw', 'amc', 'eastchase', 'fort', 'worth', 'time', 'theater', 'great', 'experience', 'wife']"
629613672474779648,ant-man,positive,"['pm', 'around', 'time', 'maaaybe', 'go', 'since', 'may', 'watch', 'today']"
627319322227154944,ant-man,positive,"['go', 'see', 'tomorrow', 'figure', 'would', 'seem', 'even', 'well', 'comparison', 'watch']"
625797977563635712,ant-man,positive,"['watch', 'show', 'great', 'show', 'agree', 'see', 'ya', 'thursday']"
625476777809432576,ant-man,positive,"['straight', 'week', 'domestically', 'never', 'apropos']"
626214291012755456,ant-man,positive,"['bit', 'late', 'watch', 'amaze', 'great', 'job', 'wait', 'one']"
626312003993358336,ant-man,positive,"['hi', 'eve', 'hope', 'enjoy', 'saverday', 'tuesday', 'day', 'price', 'find', 'future']"
627244872714559488,ant-man,positive,"['high', 'expectactions', 'watch', 'everyone', 'hype', 'much', 'know', 'would', 'good', 'trailer']"
626242760979320832,ant-man,positive,"['definitely', 'favorite', 'phase', 'flick', 'right', 'winter', 'soldier']"
632877462096101376,ant-man,positive,"['take', 'son', 'see', 'yesterday', 'trailer', 'play', 'time', 'see', 'big', 'screen']"
627193103670222848,ant-man,positive,"['probably', 'see', 'cinema', 'tomorrow', 'hope', 'enjoy', 'tea', 'certain', 'x']"
629462412933005312,ant-man,positive,"['wink', 'winter', 'soldier', 'various', 'iron', 'man', 'largely', 'though', 'may', 'right']"
632244608253206529,ant-man,positive,"['hyped', 'tomorrow', 'clip', 'end', 'enough', 'get', 'excited']"
634457486079184897,ant-man,positive,"['na', 'know', 'wa', 'good', 'like', 'would', 'give', 'carol', 'danvers', 'mantle']"
625689955587633154,ant-man,positive,"['yeah', 'friday', 'go', 'saw', 'two', 'movie', 'people', 'bitch', 'minion', 'good', 'time']"
626537598996099072,ant-man,positive,"['fair', 'enough', 'unrelated', 'think', 'may', 'go', 'see', 'tomorrow', 'interested']"
626154598739410944,ant-man,positive,"['hop', 'see', 'tomorrow', 'night', 'everyman', 'reigate', 'apparently', 'refurbish', 'pretty', 'good']"
632095713258799104,ant-man,positive,"['love', 'winter', 'soldier', 'incredibly', 'close', 'cause', 'ramification', 'mcu', 'much', 'fun']"
625730289352986628,ant-man,positive,"['dumb', 'missus', 'book', 'sofa', 'electric', 'tomorrow', 'fancy', 'tomorrow']"
628702317743898624,ant-man,positive,"['special', 'tuesday', 'night', 'movie', 'nephew', 'today', 'go', 'see', 'much', 'good', 'anticipate', 'nice', 'old', 'school', 'vibe']"
637143363364458500,ant-man,positive,"['also', 'good', 'news', 'go', 'go', 'see', 'tomorrow', 'twerktwerk']"
626360335457472512,ant-man,positive,"['screening', 'sat', 'sun', 'pm', 'super', 'tue', 'pm', 'arm', 'astonishing', 'ability']"
626504589441953792,ant-man,positive,"['also', 'tomorrow', 'find', 'review', 'right', 'bitch', 'actually', 'saw', 'new', 'film', 'cinema']"
627944172335398912,ant-man,positive,"['amc', 'cinema', 'suite', 'sunday', 'afternoon', 'great', 'choice', 'good', 'film', 'see', 'cause', 'miss', 'scene']"
625225536969707520,ant-man,positive,"['feel', 'like', 'rough', 'draft', 'marvel', 'universe', 'namely', 'iron', 'man', 'probably', 'consider', 'start']"
628721385628565504,ant-man,positive,"['felt', 'like', 'ironman', 'movie', 'good', 'feel', 'like', 'film', 'graft', 'onto', 'good', 'bad', 'either']"
626392505903411200,ant-man,positive,[]
626112561264525312,ant-man,positive,"['one', 'funny', 'marvel', 'movie', 'watch', 'check', 'spoiler', 'free', 'review']"
625458727215308800,ant-man,positive,"['may', 'cliched', 'formulaic', 'structure', 'whole', 'lot', 'fun', 'final', 'min', 'superb']"
632258739144294400,ant-man,positive,"['start', 'tonight', 'pg', 'showtime', 'night', 'weekend', 'monday', 'matinee', 'august', 'fry']"
634869958669791232,ant-man,positive,"['start', 'tonight', 'run', 'nightly', 'rat', 'pg', 'see', 'movie']"
629538128529895424,ant-man,positive,"['tomorrow', 'hopefully', 'kind', 'want', 'give', 'fantastic', 'four', 'shot', 'also']"
626364990182723585,ant-man,positive,"['tomorrow', 'look', 'forward', 'asshole', 'ruin']"
625414288635772928,ant-man,positive,"['brilliant', 'inside', 'spectacular', 'great', 'year', 'movie', 'far', 'love', 'today', 'sit', 'cinema']"
630108390933397505,ant-man,positive,"['even', 'good', 'time']"
631998508061425665,ant-man,positive,"['high', 'list', 'see', 'get', 'chance', 'tues', 'night', 'fun', 'movie', 'v', 'falcon', 'classic']"
625415211642671104,ant-man,positive,"['edge', 'tomorrow', 'inside', 'inglourious', 'basterds', 'obvious', 'child', 'favourite', 'week']"
627226685616881664,ant-man,positive,"['get', 'good', 'review', 'might', 'go', 'watch', 'sunday', 'night']"
625586775101014016,ant-man,positive,"['top', 'north', 'american', 'box', 'office', 'marvel', 'action', 'flick', 'stay', 'atop', 'u', 'box', 'office', 'sunday']"
630299839528615936,ant-man,positive,"['anybody', 'want', 'see', 'tomorrow']"
632772733550612480,ant-man,positive,"['back', 'time', 'love', 'film']"
640221004405559296,ant-man,positive,"['little', 'busy', 'lately', 'get', 'see', 'oh', 'child', 'west', 'st', 'warren']"
625582788616425472,ant-man,positive,"['best', 'part', 'hank', 'treasure', 'photo', 'wife', 'cover', 'actual', 'face', 'large', 'sun', 'hat']"
630632939697643520,ant-man,positive,"['box', 'office', 'avoids', 'trainwreck', 'million', 'friday', 'hitfix']"
630100950422847488,ant-man,positive,"['catch', 'movie', 'leave', 'theater', 'trainwreck', 'good', 'everyone', 'say', 'tomorrow']"
625337471845335040,ant-man,positive,"['congrats', 'disney', 'manage', 'keep', 'movie', 'weekend', 'paltry', 'million', 'take']"
632619893351936000,ant-man,positive,"['continue', 'bond', 'offspring', 'via', 'marvel', 'movie', 'another', 'superhero', 'saturday', 'thanks', 'funny']"
631375825519177728,ant-man,positive,"['forget', 'film', 'fiver', 'valid', 'mon', 'fri', 'book', 'enjoy']"
629715296748634113,ant-man,positive,"['dragon', 'ball', 'z', 'tomorrow', 'know', 'want', 'wake', 'early', 'see', 'see', 'late', 'time']"
626560152540454912,ant-man,positive,"['end', 'thursday', 'see', 'yet']"
633396070727356416,ant-man,positive,"['episode', 'comic', 'hold', 'episode', 'arrives', 'wednesday']"
626032845203464192,ant-man,positive,"['fyi', 'inspiration', 'turn', 'miniseries', 'tomorrow']"
637257640754679808,ant-man,positive,"['fantastic', 'four', 'tomorrow', 'good', 'see']"
628241574699397121,ant-man,positive,"['final', 'show', 'pixel', 'thursday', 'open', 'wednesday', 'shaun', 'sheep', 'thursday', 'fantastic', 'four']"
627219982540242944,ant-man,positive,"['finally', 'go', 'see', 'tonight', 'see', 'rogue', 'nation', 'either', 'tomorrow', 'sunday', 'look', 'forward']"
635760227497984000,ant-man,positive,"['finally', 'go', 'watch', 'tomorrow', 'still', 'get', 'good', 'rating']"
632820878670041088,ant-man,positive,"['finally', 'get', 'around', 'see', 'absolutely', 'love', 'nice', 'way', 'cap', 'eventful', 'saturday']"
626533602226876416,ant-man,positive,"['get', 'pay', 'friday', 'think', 'want', 'go', 'cinema', 'watch', 'many', 'good', 'look', 'film', 'come']"
630516517403123712,ant-man,positive,"['go', 'tomorrow', 'half', 'expect', 'box', 'office', 'girl', 'give', 'sad', 'look', 'say', 'see', 'second', 'time', 'instead']"
627890310362718208,ant-man,positive,"['go', 'see', 'today', 'sunday', 'matinee', 'need', 'put', 'roast', 'beef', 'crockpot', 'good', 'go']"
625548653596282880,ant-man,positive,"['go', 'movie', 'tomorrow', 'watch', 'southpaw', 'paper', 'town', 'train', 'wreck']"
629322310315606016,ant-man,positive,"['gonna', 'go', 'city', 'weekend', 'saturday', 'likely', 'shop', 'bit', 'watch', 'cause', 'hell', 'wanna', 'see']"
637774002400833536,ant-man,positive,"['great', 'see', 'sun', 'girl', 'last', 'day', 'great', 'survive', 'secret', 'war', 'right', 'thing']"
627905916143169536,ant-man,positive,"['hero', 'well', 'almost', 'four', 'lucky', 'resident', 'score', 'gig', 'check', 'story', 'tomorrow']"
636828154393300992,ant-man,positive,"['slightly', 'intoxicate', 'conversation', 'daredevil', 'civil', 'war', 'mcu', 'successful', 'wednesday']"
630480966713274368,ant-man,positive,"['chance', 'finally', 'see', 'fantastic', 'four', 'may', 'indulge', 'pun', 'big', 'thing', 'come', 'small', 'package']"
626421206451912704,ant-man,positive,"['handsome', 'devil', 'catch', 'screen', 'last', 'time', 'tomorrow']"
625378017657749504,ant-man,positive,"['hey', 'student', 'like', 'movie', 'join', 'u', 'tomorrow', 'cinemark', 'pm', 'movie', 'start', 'pm', 'see']"
626855208086319106,ant-man,positive,"['hi', 'editing', 'new', 'video', 'come', 'along', 'tomorrow', 'wait', 'watch', 'open', 'tomorrow']"
640639686625619968,ant-man,positive,"['debate', 'see', 'tonight', 'time']"
626135805598285825,ant-man,positive,"['know', 'excited', 'start', 'new', 'hub', 'project', 'see', 'charlie', 'come', 'home', 'greece', 'tomorrow']"
630964314409558016,ant-man,positive,"['finish', 'first', 'timeplay', 'saw', 'tonight', 'think', 'may', 'peak']"
629166655621328896,ant-man,positive,"['get', 'option', 'friday', 'suck', 'watch', 'fantastic', 'four', 'watch', 'watch', 'mission', 'impossible', 'rogue', 'mation']"
626713612757807104,ant-man,positive,"['really', 'great', 'time', 'watch', 'remind', 'time', 'watch', 'iron', 'man', 'character', 'try', 'learn']"
632662555085942784,ant-man,positive,"['write', 'like', 'half', 'today', 'almost', 'forget', 'post', 'feature', 'wilco', 'whas']"
635598295230992384,ant-man,positive,"['agent', 'carter', 'shirt', 'jan', 'earring', 'concession', 'stand', 'guy', 'say', 'stay', 'till', 'end', 'prepared']"
638134829171630081,ant-man,positive,"['may', 'late', 'party', 'great', 'movie', 'rank', 'among', 'top', 'pick', 'marvel', 'cinematic', 'universe', 'expect']"
633024975297974272,ant-man,positive,"['need', 'get', 'early', 'tomorrow', 'finally', 'see', 'local', 'cinema', 'one', 'showing']"
629773215036895232,ant-man,positive,"['plan', 'see', 'fantastic', 'movie', 'tuesday', 'go', 'see', 'age', 'ultron', 'thursday', 'night']"
632948718162051072,ant-man,positive,"['saw', 'friday', 'night', 'peek', 'showing', 'soc', 'see', 'response', 'pack', 'show', 'racial', 'mix']"
637449297177497602,ant-man,positive,"['go', 'watch', 'tomorrow', 'really', 'want', 'watch', 'yet', 'see']"
625859501875294208,ant-man,positive,"['think', 'best', 'stan', 'lee', 'cameo', 'may', 'laugh', 'hard']"
634805705896239104,ant-man,positive,"['want', 'trade', 'fig', 'yellowjacket', 'june', 'box', 'tweet', 'interested']"
627617932390993920,ant-man,positive,"['would', 'say', 'probably', 'favorite', 'movie', 'year', 'far', 'mi', 'rogue', 'nation', 'close']"
625860233391288321,ant-man,positive,"['decide', 'record', 'new', 'comically', 'history', 'day', 'early', 'may', 'even', 'ready', 'release', 'tomorrow']"
625836101454925824,ant-man,positive,"['finish', 'final', 'tonight', 'able', 'finally', 'see', 'tomorrow', 'work']"
630052075213357056,ant-man,positive,"['feel', 'go', 'eye', 'check', 'may', 'try', 'see']"
628973293895335936,ant-man,positive,"['like', 'may', 'enjoy', 'law', 'discussion', 'whole', 'robbery', 'burglary', 'distinction']"
628340792839548928,ant-man,positive,"['doubt', 'go', 'see', 'disappoint', 'may', 'major', 'character', 'movie', 'good']"
625201107120312320,ant-man,positive,"['ima', 'go', 'catch', 'matinee', 'tomorrow', 'lol']"
629325594950549506,ant-man,positive,"['news', 'saw', 'may', 'flaw', 'absolutely', 'love', 'funny', 'character', 'brilliant']"
640406396786339840,ant-man,positive,"['seem', 'rest', 'life', 'may', 'convince', 'people', 'watch']"
625253941161381888,ant-man,positive,"['another', 'sunday', 'perfect', 'cinema', 'weather', 'head', 'inside', 'book']"
626479889177296898,ant-man,positive,"['official', 'finally', 'get', 'go', 'see', 'tomorrow', 'first', 'real', 'day', 'month', 'stoked', 'spoiler', 'marvel', 'nation']"
627590262160773121,ant-man,positive,"['first', 'august', 'start', 'good']"
625989252619325440,ant-man,positive,"['find', 'google', 'ant', 'man', 'quantum', 'realm', 'reflection', 'may', 'think', 'much', 'ace', 'though']"
626832697302757376,ant-man,positive,"['last', 'day', 'mission', 'impossible', 'rogue', 'nation', 'open', 'fri', 'impressed', 'movie', 'miss']"
625401300218327040,ant-man,positive,"['look', 'like', 'gonna', 'hit', 'straight', 'weekend', 'mention', 'also', 'pass', 'million', 'mark', 'shabby']"
629981670876311552,ant-man,positive,"['ok', 'nowhere', 'near', 'awesome', 'glad', 'spend', 'theater', 'would', 'rather', 'watch']"
626347530142396417,ant-man,positive,"['many', 'blessing', 'lately', 'nbsp', 'nbsp', 'nbsp', 'nbsp', 'nbsp', 'get', 'theater', 'last', 'saturday', 'see']"
632609747686981632,ant-man,positive,"['marvel', 'kick', 'presentation', 'alan', 'horn', 'start', 'praise', 'opening', 'say', 'consecutive', 'opener']"
640650632525844480,ant-man,positive,"['may', 'go', 'see', 'tonight', 'anyone', 'interested']"
626578472958316544,ant-man,positive,"['michael', 'douglas', 'may', 'come', 'back', 'another', 'marvel', 'film', 'good', 'though']"
627415534120775681,ant-man,positive,"['might', 'go', 'see', 'tomorrow']"
625870587324428288,ant-man,positive,"['cousin', 'snapchatted', 'tomorrow', 'good', 'reason', 'get', 'along', 'well']"
633766172870230016,ant-man,positive,"['dad', 'sister', 'try', 'daredevil', 'series', 'tomorrow', 'really', 'like', 'recommend', 'hehehehehe']"
626433405220225024,ant-man,positive,"['work', 'rest', 'week', 'mean', 'tomorrow', 'morning', 'follow', 'trip', 'comic', 'shop', 'much', 'laze']"
625442405358153728,ant-man,positive,"['nothing', 'like', 'finish', 'last', 'day', 'back', 'work']"
627950169275924480,ant-man,positive,"['go', 'watch', 'time', 'drving', 'everybody']"
629919057114853376,ant-man,positive,"['several', 'showing', 'day', 'maybe', 'actually', 'see', 'like', 'tomorrow']"
626457697643331585,ant-man,positive,"['ohhh', 'see', 'mi', 'friday', 'cinema', 'hmmm']"
625729349589803008,ant-man,positive,"['okay', 'forgive', 'maker', 'omit', 'jan', 'pym', 'funny', 'excite', 'heist', 'film', 'lot', 'honor', 'dads', 'go', 'see']"
626975801074929664,ant-man,positive,"['tomorrow', 'care', 'want', 'watch']"
627530541781372928,ant-man,positive,"['pay', 'bill', 'buy', 'grocery', 'bit', 'clothes', 'buy', 'ticket', 'late', 'tonight']"
637383571116703744,ant-man,positive,"['paul', 'rudd', 'star', 'show', 'tonight', 'tomorrow', 'sunday', 'rat', 'pg', 'showtime', 'night']"
633184120902778880,ant-man,positive,"['probably', 'marvel', 'wait', 'show', 'civil', 'war', 'trailer', 'late', 'sep', 'early', 'oct', 'give', 'ppl', 'enough', 'time', 'get', 'catch', 'w']"
625335403789307904,ant-man,positive,"['question', 'good', 'tempt', 'go', 'watch', 'tomorrow']"
637775424483934208,ant-man,positive,"['record', 'new', 'fanboy', 'versus', 'tomorrow', 'talk', 'fantastic', 'four']"
627286836503801856,ant-man,positive,"['snap', 'even', 'time', 'see', 'still', 'blew', 'away', 'best', 'solo', 'marvel', 'film', 'yet']"
627364150952493056,ant-man,positive,"['saturday', 'movie', 'review', 'fun', 'light', 'woman', 'gold', 'tug', 'heart']"
625540747970744320,ant-man,positive,"['saw', 'last', 'sunday', 'finally', 'time', 'draw', 'today']"
629220123300204544,ant-man,positive,"['saw', 'tuesday', 'great', 'film', 'much', 'character', 'driven', 'big', 'epic', 'mcu', 'film']"
628311572650303488,ant-man,positive,"['saw', 'tonight', 'love', 'blog', 'review', 'view', 'appreciate']"
625511182552530944,ant-man,positive,"['saw', 'tonight', 'friend', 'time', 'fun']"
627026886137376768,ant-man,positive,"['see', 'monday', 'finally', 'showing', 'useless', 'next', 'day', 'care']"
629826086289965056,ant-man,positive,"['see', 'tomorrow', 'flat', 'worth', 'see', 'use', 'imagination']"
627296698436612098,ant-man,positive,"['see', 'time', 'amc', 'north', 'point', 'mall', 'alpharetta', 'ga']"
630522497709043712,ant-man,positive,"['shoutout', 'go', 'see', 'highly', 'recommend', 'score', 'u', 'free', 'ice', 'cream', 'yesterday', 'best', 'last', 'day']"
629870864436207616,ant-man,positive,"['somehow', 'able', 'enjoy', 'half', 'spite', 'gleeful', 'anticipation', 'joke', 'wait', 'make']"
625303987810643968,ant-man,positive,"['somehow', 'get', 'wrangle', 'see', 'tomorrow', 'another', 'group', 'friend', 'ehh', 'mind', 'much', 'tbh']"
625490558564343808,ant-man,positive,"['star', 'box', 'office', 'stomp', 'competition', 'weekend', 'marvel', 'studio']"
626392982766419968,ant-man,positive,"['still', 'really', 'want', 'see', 'hopefully', 'tonight', 'tomorrow']"
628012999861637120,ant-man,positive,"['summer', 'busy', 'saw', 'super', 'hero', 'lilf', 'tomorrow', 'minecraft']"
625166792940503040,ant-man,positive,"['sure', 'cool', 'film', 'make', 'sure', 'know', 'movie', 'option', 'vine', 'saturday', 'night', 'vine']"
625148530517082112,ant-man,positive,"['swap', 'broken', 'car', 'saw', 'family', 'take', 'nap', 'write', 'bit', 'ate', 'ice', 'cream', 'saturday', 'victorious']"
625699761337700354,ant-man,positive,"['top', 'marvel', 'cinematic', 'universe', 'film', 'phase', 'phase', 'release', 'phase', 'mar']"
627167554750918657,ant-man,positive,"['best', 'cgi', 'ant', 'scene', 'scene', 'michael', 'douglas', 'face']"
630086698182045696,ant-man,positive,"['think', 'see', 'new', 'fantastic', 'four', 'movie', 'today', 'pass', 'saw', 'time', 'instead', 'lol']"
625733731949649924,ant-man,positive,"['ticket', 'see', 'friday', 'look', 'forward', 'hear', 'mixed', 'reaction', 'film']"
626390098641170432,ant-man,positive,"['tomorrow', 'last', 'day', 'see', 'mission', 'impossible', 'rogue', 'nation', 'begin', 'friday', 'july', 'see']"
628376234586550272,ant-man,positive,"['take', 'day', 'work', 'treat', 'babe', 'big', 'biscuit', 'saw', 'bad']"
627787138004873216,ant-man,positive,"['unexpected', 'development', 'saw', 'saturday', 'night', 'london', 'surprisingly', 'charm', 'actually', 'quite', 'enjoyed']"
625441745380200449,ant-man,positive,"['excited', 'see', 'tomorrow', 'see', 'see', 'mcu', 'film', 'yearaka', 'wait', 'month', 'another']"
627737110271782912,ant-man,positive,"['watch', 'time', 'today', 'thought', 'reason', 'see', 'catch', 'easter', 'egg', 'catalog', 'britishism']"
625235809621295105,ant-man,positive,"['watch', 'time', 'free', 'technically', 'family']"
633608542856040448,ant-man,positive,"['hope', 'enjoy', 'pixel', 'start', 'friday', 'arm', 'astonishing']"
628152054066872320,ant-man,positive,"['saw', 'last', 'saturday', 'good', 'prof', 'matter', 'size', 'still', 'super', 'hero']"
625743856680611840,ant-man,positive,"['highlight', 'guest', 'every', 'monday', 'kick', 'sara', 'moni']"
626001974287310849,ant-man,positive,"['wednesday', 'movie', 'day', 'recently', 'saw', 'southpaw', 'amy', 'amy', 'winehouse', 'documentary']"
627694528808517632,ant-man,positive,"['chance', 'still', 'theatre', 'august', 'get', 'halifax']"
627730117175943168,ant-man,positive,"['want', 'go', 'see', 'tomorrow', 'believe', 'film', 'man', 'imbue', 'power', 'guy', 'name', 'anthony']"
625902104578658304,ant-man,positive,"['want', 'see', 'tomorrow']"
626218570503061505,ant-man,positive,"['great', 'go', 'see', 'imax', 'movie', 'really', 'tuesday', 'late', 'night', 'show']"
625147733410775040,ant-man,positive,"['someone', 'go', 'see', 'tomorrow', 'die', 'see']"
625144853433856005,ant-man,positive,"['tomorrow', 'even', 'already', 'post', 'credit', 'begin']"
626916158550073344,ant-man,positive,"['crazy', 'swear', 'would', 'stink', 'excited', 'see', 'time']"
631371838078218240,ant-man,positive,"['book', 'ticket', 'friday', 'wait']"
627021404374855680,ant-man,positive,"['might', 'well', 'go', 'see', 'time', 'since', 'release']"
