label,tweet
neutral,"['nhl', 'lockout', 'sidney', 'crosby', 'town', 'talk', 'set', 'begin', 'thursday', 'afternoon', 'player', 'gather', 'nhlpa']"
negative,"['oo', 'nga', 'eh', 'may', 'picture', 'sana', 'ako', 'prepix']"
positive,"['rumor', 'pop', 'concert', 'kyiv', 'february', 'wonder', 'true', 'go', 'true', 'though']"
neutral,"['thursday', 'night', 'football', 'cbs', 'college', 'sport', 'live', 'walton', 'stadium', 'put', 'black', 'get', 'red']"
positive,"['see', 'whatcha', 'get', 'could', 'win', 'ipad', 'hd', 'submit', 'deep', 'creek', 'lake', 'area', 'photo', 'wednesday']"
negative,"['njea', 'convention', 'nov', 'atlantic', 'city', 'cancel', 'time', 'year', 'history']"
neutral,"['around', 'saturday', 'go', 'see', 'battle', 'band', 'proceeds', 'go', 'invisible', 'child']"
positive,"['definitely', 'wish', 'could', 'catch', 'tomorrow', 'night', 'dare', 'night', 'lockdown', 'gladstone', 'hotel']"
positive,"['dad', 'say', 'obama', 'win', 'tuesday', 'move', 'cuba']"
neutral,"['king', 'kendrick', 'lamar', 'anna', 'kendrick', 'wed', 'force', 'take', 'name', 'thereby', 'make', 'kendrick', 'kendrick']"
positive,"['fund', 'receive', 'coe', 'organise', 'national', 'seminar', 'state', 'youth', 'work', 'uk', 'nov', 'dmu', 'inbox', 'u', 'add', 'value']"
positive,"['sun', 'mean', 'get', 'tan', 'come', 'hollywood', 'tan', 'check', 'special']"
positive,"['major', 'league', 'hr', 'jose', 'iglesias', 'extend', 'sox', 'lead', 'top']"
negative,"['trey', 'burke', 'suspend', 'basketball', 'exhibition', 'game', 'tomorrow']"
positive,"['jan', 'speak', 'joe', 'zellner', 'smb', 'team', 'fine', 'even', 'two', 'couple', 'go', 'ahead', 'wedding', 'today']"
positive,"['love', 'robert', 'griffin']"
neutral,"['several', 'game', 'indy', 'implication', 'sit', 'msu', 'v', 'mich', 'neb', 'v', 'nw', 'result', 'may', 'determine', 'driver', 'crowded', 'legends', 'race']"
neutral,"['center', 'stage', 'mark', 'gordon', 'live', 'tues', 'pst', 'kxlu', 'los', 'angeles', 'fm', 'feat', 'interview', 'filmmaker']"
neutral,"['march', 'international', 'international', 'day', 'would', 'brag', 'like', 'day', 'year']"
positive,"['know', 'holiday', 'alright', 'go', 'hilton', 'hotel', 'girl', 'sat', 'laugh']"
neutral,"['remember', 'screen', 'member', 'invisible', 'child', 'wednesday', 'september', 'pm', 'culler', 'hall', 'free']"
negative,"['grandmother', 'sister', 'may', 'sorry', 'sound', 'like', 'jeff', 'foxworthy', 'please', 'block']"
negative,"['mt', 'deir', 'ezzor', 'mohammed', 'martyr', 'due', 'shelling', 'city', 'tuesday', 'october']"
positive,"['chicago', 'bull', 'yes', 'im', 'watch', 'dream', 'come', 'true', 'make', 'sweet']"
neutral,"['please', 'advise', 'round', 'eastern', 'province', 'special', 'stage', 'rally', 'championship', 'schedule']"
neutral,"['sun', 'shin', 'sb', 'finger', 'cross', 'tomorrow', 'exchange', 'building', 'jc']"
positive,"['hi', 'martina', 'st', 'tomorrow', 'mass', 'hope', 'see']"
positive,"['call', 'student', 'need', 'job', 'nascar', 'bar', 'grill', 'hire', 'group', 'interview', 'wednesday', 'thursday', 'go', 'get', 'money']"
positive,"['cannot', 'wait', 'catch', 'guy', 'lose', 'horizon', 'cuse', 'sunday', 'back', 'saw', 'guy', 'time', 'ever']"
positive,"['happy', 'tuesday', 'batting', 'average', 'bad', 'jose', 'iglesias', 'hopefully', 'get', 'day']"
neutral,"['photo', 'nationalpostsports', 'buzz', 'steelers', 'shut', 'robert', 'griffin', 'iii', 'redskin', 'sunday']"
positive,"['think', 'get', 'party', 'center', 'stage', 'cool', 'chelsea', 'may', 'another', 'ticket', 'sale']"
neutral,"['im', 'go', 'watch', 'mtn', 'final', 'tomorrow', 'magnificent', 'orlando', 'stadium', 'soweto']"
positive,"['get', 'ready', 'great', 'pro', 'day', 'tomorrow', 'instructor']"
negative,"['halloween', 'wear', 'next', 'list', 'danksgiving', 'nov', 'big', 'fish', 'pub', 'tempe', 'hit', 'slot', 'info', 'couple', 'leave']"
positive,"['gibson', 'bull', 'agree', 'year', 'extension', 'chicago', 'bull', 'forward', 'taj', 'gibson', 'say', 'wednesday', 'night', 'agree']"
positive,"['omg', 'slaughterhouse', 'gonna', 'drop', 'mixtape', 'gangsta', 'grillz', 'sometime', 'august']"
negative,"['someone', 'must', 'happy', 'hire', 'help', 'sewickley', 'sidney', 'image', 'remove', 'mobile', 'app', 'cover', 'thursday']"
neutral,"['hear', 'reasoned', 'justification', 'make', 'james', 'pattinson', 'man']"
neutral,"['live', 'blog', 'gingrich', 'win', 'south', 'carolina', 'newt', 'gingrich', 'sweep', 'easy', 'victory', 'saturday', 'south', 'carolina', 'p']"
negative,"['september', 'bastard', 'beard', 'irishman', 'half', 'way', 'st', 'day', 'party', 'go', 'go']"
positive,"['excite', 'colt', 'game', 'love', 'sunday']"
positive,"['picture', 'translation', 'sina', 'interview', 'hyung', 'jun', 'video', 'thanks', 'hyungjunthebest']"
neutral,"['drink', 'vodka', 'dare', 'drive', 'marshall']"
neutral,"['tonight', 'tank', 'tuesday', 'get', 'completely', 'shitfaced', 'play', 'battleshots', 'beer', 'pong', 'listen', 'biggie', 'small', 'vacation', 'tradition']"
negative,"['renew', 'fight', 'rock', 'syria', 'early', 'morning', 'explosion', 'rock', 'flashpoint', 'city', 'deir', 'ezzor', 'saturday']"
neutral,"['tweet', 'chat', 'gud', 'want', 'find', 'u', 'abj', 'jan', 'feb']"
neutral,"['suppose', 'announce', 'rahul', 'dravid', 'great', 'wall', 'studio', 'tomorrow', 'add', 'sourav', 'nasser']"
neutral,"['sorry', 'see', 'time', 'jim', 'shoeless', 'funder', 'thurs', 'interested']"
neutral,"['usually', 'go', 'mosque', 'farmington', 'hill', 'get', 'exam', 'tomorrow', 'go']"
positive,"['matta', 'know', 'view', 'rank', 'country', 'big', 'ten', 'except', 'conference', 'must', 'really', 'good']"
positive,"['give', 'fact', 'today', 'march', 'world', 'celebrate', 'international', 'day']"
negative,"['dtn', 'cricket', 'pattinson', 'may', 'save', 'tour', 'ahead', 'ash', 'james', 'pattinson', 'may', 'make', 'odi', 'tour']"
neutral,"['detail', 'nc', 'saturday', 'exhibition', 'belmont', 'abbey', 'game', 'start', 'minute', 'football']"
positive,"['friday', 'night', 'come', 'join', 'u', 'tres', 'amigos', 'bar', 'grill', 'good', 'food', 'good', 'music', 'good']"
positive,"['thanks', 'follow', 'may', 'like', 'use', 'hashtag', 'rt', 'follow', 'local', 'business', 'per']"
negative,"['every', 'day', 'work', 'monday', 'paley', 'screening', 'tuesday', 'run', 'errand', 'tonight', 'audition', 'run', 'late', 'break', 'yet']"
positive,"['passionate', 'cnis', 'work', 'rep', 'ten', 'thousand', 'village', 'hometown', 'mar', 'victoria', 'oak', 'bay', 'oak', 'bay', 'ave']"
positive,"['excited', 'celebrate', 'international', 'friendship', 'month', 'tomorrow', 'eleanor', 'searle', 'pm']"
neutral,"['take', 'warm', 'winter', 'vacation', 'myrtle', 'beach', 'vacation', 'make', 'ring', 'holiday', 'season', 'annual']"
positive,"['nfl', 'notebook', 'bronco', 'peyton', 'manning', 'say', 'injured', 'thumb', 'ok', 'tape', 'wrap', 'way']"
positive,"['siri', 'v', 'google', 'voice', 'search', 'may', 'best', 'robot', 'helper', 'win']"
neutral,"['taiwan', 'ten', 'thousand', 'people', 'march', 'taipei', 'saturday', 'push', 'legalisation']"
neutral,"['wire', 'fresno', 'teacher', 'union', 'supt', 'hanson', 'still', 'meet', 'deadline', 'tomorrow']"
positive,"['ever', 'season', 'terra', 'nova', 'finish', 'season', 'netflix', 'love', 'want']"
positive,"['los', 'angeles', 'galaxy', 'official', 'site', 'wilhelmsson', 'hop', 'make', 'la', 'debut', 'friday', 'v', 'rapid']"
neutral,"['im', 'kembreys', 'bernie', 'abseil', 'jury', 'inn', 'sunday', 'call', 'office', 'hear']"
neutral,"['cleveland', 'cavs', 'fan', 'chicago', 'bull', 'play', 'tomorrow']"
negative,"['im', 'go', 'fair', 'tomorrow', 'fuck', 'hahaha']"
neutral,"['go', 'lair', 'tailgate', 'saturday']"
neutral,"['taiwan', 'court', 'extend', 'jail', 'term', 'taipei', 'high', 'court', 'say', 'friday', 'extend', 'chen']"
positive,"['episode', 'married', 'jonas', 'radio', 'city', 'new', 'music', 'monday', 'boy', 'big', 'announcement', 'coincidence']"
neutral,"['get', 'ticket', 'christmas', 'story', 'tour', 'nov', 'hot', 'spring', 'ar', 'crossgate', 'church', 'ticket']"
neutral,"['mon', 'daily', 'red', 'sox', 'link', 'jose', 'iglesias', 'ryan', 'lavarnway', 'middlebrooks', 'right', 'red']"
neutral,"['meet', 'u', 'high', 'line', 'nyc', 'july', 'raise', 'awareness', 'bgdl', 'international', 'woman', 'alopecia', 'month']"
positive,"['impressed', 'siri', 'ask', 'set', 'alarm', 'tomorrow', 'clarify', 'whether', 'tomorrow', 'mean', 'today', 'since', 'midnight']"
positive,"['saturday', 'nov', 'q', 'bar', 'grill', 'place', 'ufc', 'event', 'special', 'guest', 'dj', 'bobby']"
positive,"['head', 'highway', 'jason', 'russell', 'speak', 'event', 'drive', 'improvement', 'tomorrow', 'pride', 'park']"
positive,"['jason', 'russell', 'man', 'behind', 'kony', 'go', 'next', 'chapter', 'next', 'sunday', 'interest']"
positive,"['gerald', 'green', 'hop', 'league', 'definitely', 'strong']"
neutral,"['ufo', 'east', 'village', 'nyc', 'corner', 'e', 'st', 'ave', 'saw', 'bright', 'orange', 'glowing', 'li']"
neutral,"['ground', 'internet', 'monday', 'talk', 'still', 'school']"
positive,"['sweden', 'eh', 'come', 'yet', 'sxsw', 'b', 'n', 'march', 'ur', 'behind', 'come', 'u', 'little']"
neutral,"['mlb', 'capsule', 'al', 'darvish', 'make', 'cactus', 'league', 'start', 'march']"
positive,"['make', 'cakepops', 'chocolate', 'lolly', 'tomorrow', 'aja']"
positive,"['football', 'discussion', 'pretty', 'good', 'may', 'right', 'cam', 'taylor', 'kitsch', 'football']"
positive,"['excite', 'present', 'cloud', 'compute', 'centenary', 'chamber', 'commerce', 'november']"
neutral,"['ricky', 'burn', 'defend', 'wbo', 'lightweight', 'title', 'liam', 'walsh', 'london', 'december', 'announce', 'today']"
positive,"['arse', 'hater', 'happy', 'see', 'come', 'back', 'last', 'night', 'v', 'bolton', 'win', 'awesome', 'showing', 'terry', 'henry']"
negative,"['dylan', 'quirk', 'make', 'vic', 'keep', 'james', 'pattinson', 'darren', 'pattinson', 'peter', 'siddle', 'grade', 'grand', 'final']"
neutral,"['cameron', 'say', 'uk', 'prepare', 'veto', 'eu', 'budget', 'agi', 'brussels', 'oct', 'david', 'cameron', 'say', 'uk', 'pre']"
positive,"['wait', 'dlc', 'come', 'tomorrow']"
positive,"['ic', 'everyone', 'tweet', 'homework', 'productivity', 'saturday', 'holla', 'good', 'student']"
positive,"['lucky', 'break', 'tempe', 'host', 'beer', 'war', 'ii', 'arizona', 'v', 'oregon', 'arizona', 'state', 'work', 'cut', 'sat']"
positive,"['smile', 'depend', 'type', 'book', 'like', 'read', 'like', 'james', 'pattinson', 'may']"
negative,"['mr', 'arrest', 'streak', 'crufts', 'judge', 'give', 'place', 'puppy', 'say', 'afghan', 'could', 'trim']"
neutral,"['tomorrow', 'night', 'morning', 'armin', 'van', 'buuren', 'laidback', 'luke', 'calvin', 'harris', 'end', 'bouts', 'ta', 'pop', 'illies']"
positive,"['unite', 'smart', 'araneta', 'coliseum', 'oct', 'grand', 'final']"
positive,"['good', 'stuff', 'go', 'gregory', 'gym', 'place', 'taste', 'terrible', 'ready', 'gold', 'around', 'neck']"
positive,"['right', 'could', 'end', 'pick', 'sidney', 'crosby', 'rou', 'wait', 'second', 'already', 'happen']"
neutral,"['national', 'day', 'aug', 'also', 'date', 'umno', 'kaum', 'ibu', 'form', 'date', 'woman', 'umno']"
neutral,"['watch', 'live', 'stream', 'march', 'national', 'day', 'downtown']"
neutral,"['bronco', 'beat', 'saint', 'sunday', 'night', 'football', 'bronco', 'new', 'orleans', 'saint', 'sunday', 'night']"
positive,"['halfway', 'st', 'day', 'also', 'monday', 'night', 'football', 'hope', 'see']"
neutral,"['daylight', 'fall', 'hr', 'mark', 'near', 'u', 'canada', 'border', 'via']"
positive,"['lionel', 'messi', 'pick', 'golden', 'boot', 'top', 'scorer', 'barcelona', 'striker', 'lionel', 'messi', 'present', 'monday', 'se']"
positive,"['news', 'pudsey', 'pay', 'visit', 'go', 'cascade', 'saturday', 'sure', 'big', 'surprise']"
neutral,"['international', 'hispanic', 'award', 'indian', 'well']"
neutral,"['game', 'day', 'saturday', 'island', 'wing', 'co', 'domestic', 'bottle', 'day', 'see']"
neutral,"['highlight', 'seaholm', 'lahser', 'football', 'game', 'tomorrow', 'morning', 'detroit']"
neutral,"['via', 'dpn', 'deir', 'ezzor', 'female', 'martyr', 'cemetery', 'massacre', 'friday', 'october']"
neutral,"['think', 'continue', 'upa', 'mamata', 'chief', 'minister', 'take', 'street', 'saturday', 'seek']"
neutral,"['think', 'go', 'hunt', 'day', 'sunday', 'hit', 'day']"
positive,"['happy', 'may', 'day', 'folks', 'celebrate', 'spring', 'day', 'yearly', 'cycle', 'sing', 'billy', 'bragg', 'talk', 'iwd', 'great', 'day']"
positive,"['best', 'documentary', 'short', 'go', 'daniel', 'junge', 'sharmeen', 'save', 'face']"
positive,"['help', 'stop', 'kony', 'he', 'dead', 'washington', 'c', 'november', 'please', 'go', 'help', 'get', 'president', 'get', 'kony', 'go', 'website']"
positive,"['jst', 'go', 'tweet', 'yknow', 'youre', 'sb', 'youre', 'still', 'walk', 'dp', 'midterm', 'friday', 'lol']"
neutral,"['council', 'chair', 'maude', 'barlow', 'hit', 'road', 'speak', 'protect', 'great', 'lake', 'city', 'tour', 'see', 'ham', 'may']"
neutral,"['game', 'tomorrow', 'gregory', 'gym', 'buy', 'snicker']"
neutral,"['yo', 'see', 'u', 'helsinki', 'december', 'yeeey', 'last', 'time', 'u', 'dio']"
positive,"['wish', 'happy', 'holi', 'march', 'puthumugangal', 'thevai', 'information', 'science', 'technology', 'course']"
neutral,"['pick', 'date', 'vacation', 'day', 'work', 'today', 'take', 'friday', 'st', 'patty']"
neutral,"['vavi', 'special', 'cec', 'call', 'take', 'forward', 'declaration', 'congress', 'marikana', 'bloodbath', 'gw']"
neutral,"['engadget', 'galaxy', 'iii', 'mini', 'pack', 'bag', 'november', 'uk', 'arrival', 'samsung', 'reveal', 'ha']"
neutral,"['go', 'orientation', 'naked', 'tomorrow']"
positive,"['bilbao', 'flight', 'book', 'excite', 'time', 'cant', 'wait', 'weekend', 'little', 'beth', 'javi', 'roll', 'november']"
neutral,"['dst', 'saturday', 'night', 'sunday', 'morning', 'gotta', 'club', 'extra', 'hour']"
positive,"['free', 'pick', 'friday', 'strong', 'weekend', 'ohio', 'state', 'get', 'job', 'do', 'enjoy']"
positive,"['cab', 'play', 'xm', 'may', 'may', 'start', 'flailing']"
negative,"['think', 'go', 'jouvert', 'tomorrow']"
negative,"['go', 'reason', 'fail', 'hspa', 'tomorrow', 'know']"
positive,"['look', 'forward', 'play', 'w', 'sf', 'contemporary', 'music', 'player', 'tomorrow', 'yerba', 'buena', 'center', 'art', 'fantastic', 'group', 'musician']"
neutral,"['daylight', 'saving', 'time', 'sunday', 'november', 'first', 'alert', 'want', 'remind', 'change']"
neutral,"['mean', 'moroka', 'swallow', 'vs', 'supersport', 'unite', 'see', 'orlando', 'stadium', 'september']"
neutral,"['like', 'selfie', 'post', 'today', 'look', 'like', 'im', 'turn', 'alli', 'simpson', 'oops']"
negative,"['blow', 'soon', 'even', 'remember', 'day', 'last', 'june', 'june', 'club', 'paradise', 'correct', 'last', 'day', 'every', 'thing', 'seem', 'ok']"
positive,"['im', 'glad', 'good', 'time', 'cleveland', 'sweetie', 'awsome', 'u', 'watch', 'melodifestivalen', 'u', 'tomorrow', 'xo']"
negative,"['lack', 'lte', 'may', 'cause', 'google', 'nexus', 'flop', 'google', 'expect', 'nexus', 'strong', 'followup']"
negative,"['swear', 'dont', 'needa', 'ratchet', 'grade', 'call', 'joseph', 'kony']"
neutral,"['ready', 'wvu', 'tailgate', 'stop', 'front', 'lair', 'next', 'wednesday', 'noon', 'food', 'game']"
neutral,"['nthlondonapplerepair', 'gen', 'ipad', 'retina', 'display', 'worth', 'lot', 'money', 'especially', 'amazon']"
positive,"['holy', 'shit', 'guy', 'make', 'kony', 'gonna', 'today', 'show', 'tomorrow', 'guy', 'he', 'still', 'alive']"
positive,"['follow', 'ill', 'make', 'famous', 'oreo', 'brownie', 'sunday', 'deal', 'xxx']"
positive,"['holi', 'cuantas', 'para', 'volvernos', 'crazy', 'crazy', 'crazy', 'till', 'see', 'sun', 'xx']"
neutral,"['make', 'sunday', 'invisible', 'new', 'film', 'move']"
positive,"['make', 'sure', 'get', 'sxsw', 'vote', 'nov']"
positive,"['god', 'get', 'mad', 'man', 'preview', 'boy', 'radio', 'happy', 'november', 'twfanmily']"
positive,"['thing', 'siri', 'say', 'lol', 'go', 'sleep', 'get', 'date', 'history', 'tomorrow', 'morning']"
neutral,"['peter', 'garrett', 'live', 'online', 'forum', 'principal', 'mar', 'aedt', 'tweet', 'question', 'info']"
neutral,"['set', 'buck', 'game', 'take', 'piss', 'one', 'player', 'seat', 'kevin', 'bacon', 'finger', 'cross', 'john', 'henson', 'sit', 'tomorrow']"
negative,"['shit', 'piss', 'men', 'complain', 'international', 'day', 'realise', 'international', 'day', 'nov', 'suck', 'ball']"
positive,"['last', 'episode', 'make', 'really', 'want', 'apple', 'cherry', 'least', 'time', 'read']"
negative,"['jeff', 'foxworthy', 'host', 'smart', 'grader', 'isnt', 'even', 'smart', 'grader']"
neutral,"['generation', 'ipad', 'retina', 'display', 'price', 'step', 'silently']"
neutral,"['people', 'animal', 'cuba', 'well']"
positive,"['way', 'back', 'july', 'worthy', 'chief', 'minister', 'defender', 'honest', 'banana', 'republic', 'delhi', 'government']"
neutral,"['mt', 'remember', 'miami', 'v', 'vt', 'thursday', 'night', 'marquee', 'game', 'oh', 'yeah', 'back', 'big', 'east']"
neutral,"['los', 'angeles', 'calif', 'ktla', 'magnitude', 'earthquake', 'jolt', 'part', 'los', 'angeles', 'area', 'sunday', 'morning']"
positive,"['big', 'day', 'football', 'marshall', 'friday', 'preview', 'game', 'tweet', 'update', 'game']"
positive,"['qt', 'original', 'draft', 'book', 'remus', 'lupin', 'survive', 'battle', 'hogwarts']"
positive,"['please', 'say', 'tomorrow', 'rt', 'follow', 'love', 'dj', 'malik']"
negative,"['guy', 'sit', 'behind', 'smell', 'like', 'body', 'odor', 'curry', 'turn', 'around', 'see', 'obviously', 'joseph', 'kony']"
neutral,"['register', 'watch', 'live', 'webcast', 'former', 'u', 'n', 'secretary', 'general', 'kofi', 'annan', 'thursday']"
negative,"['generation', 'apple', 'month', 'ipad']"
neutral,"['tomorrow', 'raksha', 'bandhan', 'think', 'today', 'post', 'u', 'holi', 'colorful', 'diwali', 'lig']"
positive,"['believe', 'queen', 'latifah', 'come', 'durham', 'last', 'friday', 'dinner', 'dance', 'event', 'hilton', 'hotel', 'wtf', 'woulda', 'go']"
neutral,"['improve', 'environmental', 'outcome', 'canadian', 'city', 'find', 'bridge', 'gap', 'sept']"
positive,"['like', 'helsinki', 'finland', 'nokia', 'factory', 'room', 'november', 'dj', 'shadow', 'app']"
neutral,"['sat', 'still', 'saturday', 'clifton', 'high']"
neutral,"['peyton', 'manning', 'pass', 'rating', 'yd', 'passing', 'play', 'avg', 'pas', 'length', 'dropbacks']"
neutral,"['phone', 'moment', 'go', 'shoeless', 'monday', 'morning', 'fine']"
neutral,"['mt', 'get', 'use', 'extra', 'daylight', 'saving', 'time', 'hour', 'whenever', 'want', 'wanna', 'use', 'mine', 'friday']"
neutral,"['former', 'minister', 'slfp', 'member', 'najeeb', 'majeed', 'may', 'appoint', 'cm', 'eastern', 'province', 'confirm', 'news', 'still']"
neutral,"['know', 'four', 'batsman', 'score', 'plus', 'run', 'inning', 'test', 'tendulkar', 'rahul', 'dravid']"
neutral,"['father', 'catholic', 'well', 'try', 'march', 'st', 'patrick', 'day', 'parade']"
positive,"['manage', 'convince', 'kryptonite', 'swim', 'interest', 'hopefully', 'internet', 'restore', 'tomorrow']"
neutral,"['jose', 'iglesias', 'igleisas', 'start', 'shortstop', 'wednesday', 'night', 'second']"
positive,"['x', 'proud', 'rt', 'tweet', 'rough', 'trans', 'like', 'expression', 'style', 'dance', 'rap', 'v', 'awesome', 'gd', 'pride']"
neutral,"['dear', 'need', 'come', 'neb', 'feb', 'someone', 'go', 'outdoors', 'hockey', 'game', 'ninja']"
neutral,"['hey', 'member', 'protect', 'work', 'family', 'sponsor', 'event', 'saturday', 'october', 'farmington', 'hill']"
positive,"['team', 'artytype', 'finish', 'christmas', 'magazine', 'today', 'make', 'sure', 'grab', 'copy', 'gazette']"
neutral,"['also', 'remember', 'one', 'time', 'bend', 'pick', 'pencil', 'fart', 'middle', 'taks', 'dx']"
positive,"['good', 'trip', 'see', 'tomorrow', 'jury', 'inn']"
positive,"['day', 'get', 'short', 'sure', 'go', 'daylight', 'saving', 'sunday', 'e', 'wake', 'dark']"
neutral,"['hindu', 'secrecy', 'policy', 'say', 'chandy', 'chief', 'minister', 'oommen', 'chandy', 'say', 'thursday']"
positive,"['come', 'svsu', 'v', 'wayne', 'state', 'game', 'tomorrow', 'watch', 'cbs', 'college', 'sport', 'fsn', 'detroit', 'hype']"
neutral,"['thats', 'next', 'friday', 'tonight', 'moderate', 'paley', 'panel', 'cast', 'new', 'comedy']"
positive,"['watch', 'school', 'sb', 'insight', 'tomorrow', 'peter', 'garrett', 'naomi', 'u', 'proud']"
positive,"['may', 'minnow', 'fc', 'gomel', 'great', 'performance', 'red', 'anfield', 'tonight', 'great', 'start']"
neutral,"['guy', 'fresno', 'area', 'tomorrow', 'even', 'go', 'hang', 'u', 'kuppajoes', 'play', 'limit']"
neutral,"['tomorrow', 'weather', 'goin', 'today', 'everybody', 'come', 'school', 'nekkid']"
positive,"['never', 'go', 'farmington', 'hill', 'thursday', 'deal', 'galore', 'hope', 'checkbook']"
neutral,"['armin', 'van', 'buuren', 'back', 'place', 'top', 'dj', 'mag']"
neutral,"['psyched', 'grand', 'strand', 'cypher', 'september', 'boy', 'gonna', 'worldstarhiphop']"
positive,"['excited', 'tomorrow', 'get', 'dress', 'witch', 'little', 'kid', 'job', 'biggie', 'small', 'night']"
positive,"['cuba', 'tell', 'book', 'tomorrow', 'leave', 'sunday']"
neutral,"['saturday', 'nite', 'sun', 'morning', 'end', 'daylight', 'saving', 'fall', 'back', 'think', 'dark', 'morning']"
positive,"['restrict', 'pm', 'look', 'happen', 'mighty', 'peter', 'garrett', 'eunich', 'happy', 'monday', 'glitter', 'face']"
positive,"['forget', 'super', 'saturday', 'super', 'storm', 'sandy', 'name', 'aside', 'coverage', 'first', 'class']"
neutral,"['come', 'check', 'action', 'trivia', 'draft', 'bar', 'grill', 'studio', 'city', 'every', 'thursday', 'pm']"
neutral,"['vanuatu', 'go', 'poll', 'october', 'follow', 'progress', 'pacific', 'policy', 'website']"
negative,"['excite', 'take', 'sat', 'tomorrow']"
neutral,"['look', 'scottish', 'kilomathon', 'march', 'st', 'day', 'half', 'birthday']"
positive,"['timot', 'go', 'bengals', 'v', 'bronco', 'sunday', 'breathe', 'air', 'manning']"
neutral,"['okay', 'tomorrow', 'date', 'fair']"
neutral,"['apple', 'special', 'event', 'march', 'ipad', 'new', 'ipad', 'full', 'apple', 'keynote', 'via']"
positive,"['best', 'day', 'life', 'fam', 'felt', 'like', 'slave', 'get', 'free', 'derrick', 'rise', 'pass', 'sat', 'maaan']"
neutral,"['ram', 'call', 'timeout', 'left', 'marshall', 'push', 'lead']"
positive,"['party', 'tomorrow', 'club', 'paradise', 'football', 'team', 'win', 'game', 'everyone', 'invite', 'nobody', 'time', 'get']"
positive,"['thanks', 'everyone', 'play', 'jouvert', 'u', 'red', 'antz', 'miami', 'see', 'road', 'tomorrow', 'euphoria', 'ma']"
