label,tweet
positive,"This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter"
positive,Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th
neutral,"Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15, it has been announced today."
positive,Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
negative,"How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15."
neutral,"Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels, Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN"
positive,Can't wait until the DLC for ME3 comes out tomorrow. :-)
positive,Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
positive,Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
positive,@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
negative,My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
neutral,"Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren, Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES"
positive,#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo
positive,"Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold"
positive,"@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened"
neutral,National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?
neutral,Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
neutral,Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns
positive,"Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... http://t.co/hrcSHLiq"
neutral,Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
positive,Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
positive,News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL
neutral,At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E
neutral,It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
neutral,Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit
neutral,"Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X"
neutral,We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
neutral,@Renner153 @codychisholm32 I think Colton's going hunting all day Sunday. Hit him up I should be here all day
positive,"Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!"
positive,The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
positive,"HELP STOP KONY hes not dead! Washington, D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!"
positive,@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
neutral,#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16
neutral,The game is tomorrow at 9 @ Gregory Gym.. I'll buy you a Snickers.
neutral,@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^'
positive,wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science &amp; Technology Course... http://t.co/UXFqLN1K #asematy
neutral,@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts
neutral,#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu's 11th congress on the Marikana bloodbath. GW.
neutral,engadget Samsung's Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9
neutral,I'm going to orientation naked tomorrow
positive,"Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)"
neutral,DST is saturday night/sunday morning?? gotta be in the club for that extra hour.
positive,"Free pick Friday was strong this weekend with Ohio State  #Steelers,  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D"
positive,The Cab is playing on XM and I may or may not have just started flailing.
negative,I don't think I'm going to JOUVERT tomorrow.
negative,"@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow, I know it"
positive,Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
neutral,Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes
neutral,So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.
neutral,this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr
negative,"I'll blow up soon &amp; not even remember a day before last june, june 14th, Club Paradise, to  be correct.. The last day every thing seemed ok."
positive,@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
negative,Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
negative,@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.
neutral,"Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food, games,... http://t.co/JnIIBvJX"
neutral,"NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/08Mpv5Wx"
positive,Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
positive,@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
positive,"Holi....cuantas on? Para volvernos crazy,crazy,crazy till we see the sun xx"
neutral,"http://t.co/u83sznMW  If you didn't make it on Sunday, Invisible Children's new film MOVE... http://t.co/jp9wxPQa"
positive,Let's make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg
positive,God....we get that Mad Man preview and now the boys are on Radio 1.... HAPPY NOVEMBER 1st TO THE TWFANMILY
positive,"The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM"
neutral,Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski
neutral,Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow
negative,shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
positive,@daphnebeauty Last night's episode made me really want to re-read Apples and Cherries (at least the 3rd time I've read it) :-)
negative,Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08
neutral,4th generation iPad with Retina Display price steps out silently http://t.co/dUGprQoH @appletweets @applenws @AppStore
neutral,@Reylynn2040 and the people &amp; animals at Cuba as well! http://t.co/AQLwOHH9
positive,"Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3"
neutral,"MT @ImTheSportsDude: Remember when Miami vs VT on a Thursday night was a marquee game? Oh yeah, back when they were in the Big East."
neutral,"Los Angeles, Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95"
positive,A big day of Football in Marshall on Friday.  Here's a preview of all 4 games.  I'll be tweeting updates for all games  http://t.co/bmoTZhyt
positive,"QT @hpotterheads: In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin"
positive,@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik
negative,This guy that just sat behind me smells like body odor and curry... So i didn't have to turn around to see who it was. Obviously Joseph Kony
neutral,Just registered to watch live webcast with Former U.N. Secretary General Kofi Annan at @BrookingsInst on Thursday http://t.co/n5Eoo9qB #UN
negative,#ipad 4th generation by apple just after 6 months from ipad3? #fail
neutral,"Tomorrow is Raksha Bandhan so i think  today i post it for u .......  Holi is colorful,Diwali is lig http://t.co/d84eMH3M"
positive,"I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went!"
neutral,How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: http://t.co/BPz64qvh #publicpolicy
positive,"I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8"
neutral,Are the SATs still on for Saturday at Clifton High?
neutral,"#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays, 7.7 avg pass length, 269 dropbacks"
neutral,@nrhinds In between phones at the moment. Will go to Shoeless Joe's Monday morning if that's fine.
neutral,MT @watchj: You should get to use your extra Daylight Savings Time hour whenever you want to... I wanna use mine on Friday at 4pm.
neutral,"Former Minister &amp; SLFP member Najeeb A Majeed may appoint as CM of the Eastern Province. But, can't confirm the news still"
neutral,"did you Know Only four batsmen has scored 1500-plus runs in 4th innings in Tests: Tendulkar 1590, Rahul Dravid... http://t.co/7c8ysiuI"
neutral,"@QuotesSimpson Father I'm not a Catholic, well I tried to march in the St Patricks Day parade!"
positive,"Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow."
neutral,Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
positive,"x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride."
neutral,"Dear @WickedNemesis, I need you to come to Neb in Feb, so I have someone to go to the outdoors hockey game with me. -Ninja"
neutral,"Hey Members:  Protect Working Families is sponsoring an event this Saturday, October 27, at the Farmington Hills... http://t.co/0ZIIjw1N"
positive,"Some of the team are off to Artytype to finish off the Christmas magazine today! Make sure you grab your copy in the Gazette on the 14th,"
neutral,"I also remember this one time in 6th, when I bent down to pick my pencil up and farted, in the middle of TAKS. Dx"
positive,@avalard Have a good trip. See you tomorrow at the Jurys Inn?
positive,"@dianaanoann The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)"
neutral,"Hindu No secrecy about IT policy, says Chandy: Chief Minister Oommen Chandy said here on Thursday that there was... http://t.co/u8KWyEl3"
positive,"If you're not coming to the SVSU vs. Wayne State game tomorrow, watch it on CBS College Sports or FSN Detroit. It's about to be hype!"
neutral,"@DallasDerby @paleycenter thats next Friday. Tonight I'm moderating a Paley panel with cast of CBS's new comedy, #Partners"
positive,Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
positive,"@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!"
neutral,"If you guys are in the Fresno area tomorrow evening go hang out with us at Kuppajoes! We're playing with Limits,... http://t.co/uorb1bAV"
neutral,Tomorrow weather goin be the same as today. everybody just come to school NEKKID.
positive,"@Linniebabs I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook."
neutral,Armin Van Buuren back to the 1st place on top 100 DJ Mag ! http://t.co/S34b3WhF
neutral,psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop!
positive,"I'm so excited about tomorrow!Get to dress up as a witch for the little kids at my job, then 2Pac and Biggie Smalls at night with #oomf"
positive,@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!
neutral,Saturday nite/Sun morning is end of Daylight Savings. FALL BACK. *if you thought it was dark in the morning before......
positive,"@EmRusciano not restricted to PM - look what happened to the mighty Peter Garrett. Now a eunich. Happy Monday, glitter face."
positive,"Forget league's Super Saturday, @cnn has Super Storm Sandy. Name aside the coverage has been first class"
neutral,Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm. Not only... http://t.co/nhpEhm8p
neutral,Vanuatu goes to the polls on 30 October. You can follow the progress on the Pacific Policy website. http://t.co/PWJ1aEbQ
negative,Not excited to take the SATs tomorrow
neutral,@santababy100 I was looking at the Scottish Kilomathon in March. Are you about? St. Patrick's Day (my half birthday ;-))
positive,@FOXSportsFowler ? was From Timot. He's going to Bengals v Broncos on Sunday. breathing same air as Manning. #CrushSoHard
neutral,"Okay so tomorrow me, @awsumlala and @DiViNeHon3y have a date with the fair"
neutral,Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple Keynote ...: http://t.co/o7eK20Ku via @youtube
positive,"That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN...."
neutral,Rams call timeout with 1:04 left in the 1st. Marshall pushes lead to 41-26
positive,Party Tomorrow at Club Paradise for the football team winning Friday's game! Everyone invited! Nobody over 19! Time: 8-until $5 to get in!
positive,Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.
positive,@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab!
positive,Ohhhh doood! Red holiday cups start back (&amp;holiday drinks) at SB!! So going tomorrow :)
neutral,Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77
positive,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B"
positive,Tomorrow is the day. I'm gonna do a Speech of St. Patrick's day in @SivaTheWanted's honour. Wish me luck! &lt;3
positive,S/O to all of you who went and served at Super Saturday. You rock! #doingwork
negative,"#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July, the Russian par... http://t.co/8XZnp2At #itm"
neutral,Miley Cyrus with employee of Hollywood Tans (11th &amp; Walnut) after tanning there Wednesday night. http://t.co/nKabGiJO
neutral,"@J2da_B2da Your NAT may be strict or moderate. Open your NAT with this guide, please: http://t.co/vxKmgFnV Let us know. ^LB"
neutral,#UVa wide receiver Tim Smith says he'll be able to play in Saturday's game against NC State.
positive,I've watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.
