id,label,tweet
620419644877180928,neutral,"['kid', 'sunday', 'school', 'ask', 'know', 'paul', 'mccartney', 'another', 'band', 'wing', 'feel', 'old']"
620423046109597696,positive,"['may', 'miss', 'america', 'miss', 'usa', 'john', 'oliver', 'always', 'relevant', 'great', 'perfect', 'hilarious']"
620423609870364672,negative,"['miss', 'usa', 'pageant', 'question', 'epically', 'bad', 'think', 'topic', 'show', 'tomorrow']"
620426963472134144,negative,"['get', 'miss', 'usa', 'answer', 'question', 'still', 'get']"
620427207274422272,negative,"['totally', 'intend', 'boycott', 'miss', 'usa', 'show', 'world', 'maryland', 'come', 'three', 'girl', 'give', 'terrible', 'answer']"
620428030188589057,positive,"['look', 'miss', 'usa', 'recap', 'tomorrow', 'hear', 'favorite', 'gown', 'swimsuit', 'bod']"
620428257045778432,neutral,"['miss', 'usa', 'think', 'might', 'world', 'war', 'z', 'time', 'cant', 'go', 'sleep', 'quiet', 'room', 'tv', 'always']"
620428713365078016,positive,"['ylianna', 'guerra', 'miss', 'texas', 'usa', 'runner', 'miss', 'usa', 'proud', 'say', 'come', 'valley', 'make', 'far']"
620429925498114048,neutral,"['may', 'name', 'singer', 'miss', 'usa']"
620431875945840640,neutral,"['great', 'way', 'end', 'watch', 'miss', 'usa', 'pageant', 'cry', 'fat', 'ugly']"
620432784390266880,neutral,"['wonder', 'someone', 'take', 'go', 'invite', 'miss', 'usa', 'show']"
620434259405373441,neutral,"['ellen', 'snider', 'survive', 'degree', 'hand', 'burn', 'try', 'make', 'smores', 'dip', 'watch', 'miss', 'usa']"
620435978201632769,positive,"['want', 'crown', 'usa', 'especially', 'enjoys', 'every', 'moment', 'live', 'miss', 'usa']"
620436233425059840,neutral,"['miss', 'usa', 'pageant', 'miss', 'rhode', 'island', 'may', 'make', 'cry']"
620437207581495298,positive,"['olivia', 'jordan', 'woman', 'history', 'win', 'title', 'miss', 'world', 'united', 'state', 'miss', 'usa']"
620438731992862720,positive,"['well', 'great', 'see', 'wonderful', 'woman', 'mcallen', 'get', 'runner', 'miss', 'usa', 'pageant']"
620443259458990080,negative,"['ugh', 'gonna', 'embarrass', 'go', 'work', 'tomorrow', 'crown', 'miss', 'usa', 'tonight']"
620449026186575872,neutral,"['another', 'pageant', 'another', 'q', 'fail', 'make', 'question', 'educational', 'system', 'miss', 'usa', 'p']"
620451684511260672,neutral,"['olivia', 'jordan', 'oklahoma', 'crown', 'miss', 'usa', 'sunday', 'wear', 'hot', 'pink', 'strapless', 'dress', 'deftly', 'fie']"
620456013582368768,neutral,"['say', 'embrace', 'body', 'one', 'ashamed', 'however', 'want', 'know', 'miss', 'usa', 'nude', 'vids']"
620463438083551232,positive,"['congrats', 'ylianna', 'guerra', 'get', 'runner', 'miss', 'usa', 'pageant']"
620464868433367041,neutral,"['miss', 'usa', 'contestant', 'prepare', 'take', 'stage', 'baton', 'rouge', 'la', 'ap', 'woman', 'across', 'country', 'sunday']"
620467935174209536,neutral,"['instead', 'watch', 'miss', 'usa', 'pageant', 'watch', 'drop', 'dead', 'gorgeous', 'dark', 'comedy', 'amy', 'adam', 'role']"
620470107156824064,negative,"['madr', 'noprogress', 'lfe', 'go', 'downhill', 'actually', 'kpop', 'ruin', 'world', 'everything', 'dje', 'sun', 'explodeand', 'bush', 'confirm']"
620481359555891200,neutral,"['twitter', 'page', 'woman', 'miss', 'usa', 'pageant', 'tonight', 'follower', 'may', 'chance', 'still', 'guy']"
620481943373615104,positive,"['whats', 'name', 'stand', 'back', 'miss', 'usa', 'crown', 'cute', 'beautiful', 'may', 'miss', 'usa']"
620485556833812480,neutral,"['breakfast', 'serial', 'suggestion', 'george', 'harison', 'beatle', 'paul', 'mccartney', 'love']"
620513274828861440,positive,"['go', 'set', 'watchman', 'tomorrow', 'aaahhh', 'even', 'excited', 'urban', 'naked', 'smokey']"
620515251822440448,positive,"['tomorrow', 'tomorrow', 'sell', 'tomorrow', 'day', 'awaaay', 'door', 'open', 'see']"
620515322223796224,neutral,"['george', 'osborne', 'present', 'first', 'budget', 'parliament', 'wednesday', 'july', 'speech', 'set']"
620519869927280645,positive,"['one', 'day', 'go', 'release', 'go', 'set', 'watchman', 'see', 'tomorrow']"
620534937406558208,positive,"['get', 'close', 'day', 'almost', 'upon', 'u', 'go', 'set', 'watchman', 'tomorrow']"
620549001184694272,neutral,"['good', 'monday', 'rocker', 'today', 'go', 'discuss', 'best', 'robot', 'tv', 'movie', 'history', 'roll', 'stone', 'magazine']"
620551647824084992,neutral,"['george', 'osborne', 'believer', 'living', 'wage', 'two', 'year', 'argue']"
620552365096206336,positive,"['miss', 'usa', 'sunday', 'wear', 'hot', 'pink', 'strapless', 'dress', 'deftly', 'field', 'interview', 'best', 'thing', 'lifecome', 'free', 'u', 'cuz', 'oooh']"
620553369862672384,positive,"['scream', 'scream', 'scream', 'ice', 'cream', 'national', 'ice', 'cream', 'day', 'sunday', 'july', 'sitel']"
620556114665566208,positive,"['go', 'set', 'watchman', 'novel', 'harper', 'lee', 'set', 'hit', 'release', 'store', 'tomorrow']"
620556893954641921,positive,"['surprise', 'go', 'set', 'watchman', 'may', 'make', 'reader', 'kill', 'mockingbird']"
620565929798279169,neutral,"['go', 'set', 'watchman', 'tomorrow', 'open', 'pick', 'work', 'still', 'time', 'preorder', 'half', 'price', 'today']"
620568407063310338,neutral,"['call', 'watchman', 'story', 'set', 'watchman', 'point', 'view']"
620569168757178368,neutral,"['inaccurate', 'reporting', 'watchman', 'book', 'hl', 'write', 'many', 'revision', 'request', 'publisher', 'come', 'kill', 'mockingbird']"
620575691868758016,neutral,"['finish', 'tkam', 'last', 'thursday', 'let', 'know', 'thing', 'watchman']"
620580732335996928,neutral,"['would', 'bad', 'arod', 'play', 'game', 'nobody', 'care', 'ryan', 'braun', 'play', 'tomorrow', 'night']"
620581905101135872,neutral,"['harper', 'new', 'novel', 'go', 'set', 'watchman', 'publish', 'tomorrow', 'get', 'sneak', 'peek', 'first', 'chapter']"
620587148262010880,neutral,"['harper', 'lee', 'may', 'third', 'novel', 'box', 'go', 'set', 'watchman', 'might', 'la']"
620598088642785280,positive,"['tomorrow', 'big', 'day', 'copy', 'reserve', 'go', 'set', 'watchman', 'harper', 'lee', 'sale']"
620603327932461056,negative,"['harrowingly', 'fawning', 'article', 'george', 'osborne', 'warn', 'may', 'cause', 'severe', 'nausea']"
620606254025674752,negative,"['go', 'set', 'watchman', 'tomorrow', 'mean', 'expect', 'see', 'speed', 'reader', 'news', 'read', 'minute', 'piss']"
620611678527471616,neutral,"['see', 'classic', 'kill', 'mockingbird', 'tonight', 'pm', 'bayer', 'lake', 'go', 'set', 'watchman', 'release', 'tues']"
620612420436791296,neutral,"['harper', 'lee', 'author', 'american', 'literature', 'classic', 'kill', 'mockingbird', 'publish', 'book', 'go', 'set', 'watchman', 'tuesday']"
620613066586238976,neutral,"['reminder', 'half', 'leftist', 'ball', 'george', 'osborne', 'liquidate', 'rentier']"
620621995529650177,neutral,"['may', 'almighty', 'allah', 'infinite', 'mercy', 'use', 'dis', 'set', 'service', 'chief', 'tool', 'end', 'boko', 'haram', 'menace', 'land']"
620622988539494400,positive,"['kind', 'fun', 'thing', 'happen', 'launch', 'go', 'set', 'watchman', 'tomorrow', 'come', 'along', 'sweet', 'treat', 'prize']"
620629175469084672,neutral,"['try', 'watch', 'brave', 'first', 'deal', 'ahs', 'sulk', 'go', 'set', 'watchman', 'tomorrow']"
620630919964192768,neutral,"['go', 'set', 'watchman', 'shelf', 'tuesday', 'already', 'upset', 'sequel', 'photo', 'harpercollins']"
620637305422770176,positive,"['support', 'local', 'business', 'sunday', 'national', 'ice', 'cream', 'day', 'escape', 'heat', 'celebrate']"
620638288911560709,neutral,"['fifty', 'five', 'year', 'ago', 'today', 'kill', 'mockingbird', 'publish', 'go', 'set', 'watchman', 'release', 'tomorrow', 'read']"
620640768265428992,negative,"['may', 'never', 'read', 'watchman', 'review', 'would', 'point']"
620643540691873792,positive,"['harper', 'go', 'set', 'watchman', 'come', 'tomorrow', 'want', 'call', 'work', 'read', 'day']"
620644077902671872,positive,"['finally', 'tomorrow', 'see', 'release', 'harper', 'go', 'set', 'watchman', 'sequel', 'legendary', 'kill']"
620645999242047488,positive,"['hey', 'august', 'book', 'go', 'set', 'watchman', 'harper', 'lee', 'tomorrow', 'eager', 'reader']"
620646196827140096,negative,"['watchman', 'early', 'draft', 'mockingbird', 'people', 'get', 'excite', 'public', 'good']"
620647680969191424,negative,"['george', 'osborne', 'tuesday', 'reject', 'call', 'uk', 'take', 'part', 'late', 'greek', 'bailout', 'ft']"
620648589224755200,positive,"['wow', 'big', 'hour', 'name', 'miss', 'usa', 'name', 'starter', 'mlb', 'game']"
620650520093552640,positive,"['new', 'iron', 'maiden', 'album', 'mobility', 'scooter', 'hill', 'september', 'bless', 'old', 'codger']"
620652554431565824,neutral,"['may', 'one', 'time', 'thing', 'paul', 'mccartney', 'play', 'hockey', 'arena', 'wrestlemania', 'football', 'arena']"
620653423122198528,neutral,"['sheamus', 'lose', 'orton', 'cash', 'mitb', 'briefcase', 'night', 'dean', 'ambrose']"
620653743046963201,positive,"['congratulation', 'texas', 'beauty', 'place', 'runner', 'miss', 'usa', 'pageant', 'last', 'night', 'winx']"
620660657050902529,neutral,"['wwe', 'announce', 'twitter', 'account', 'randy', 'orton', 'would', 'face', 'sheamus', 'sunday', 'battleground', 'ppv']"
620664357706432512,neutral,"['girl', 'name', 'jordan', 'get', 'crowned', 'miss', 'usa', 'sunday', 'case', 'wonder']"
620664591622668288,neutral,"['miss', 'usa', 'last', 'night', 'al', 'start', 'pitcher', 'today', 'go', 'tomorrow', 'bishop', 'kelley', 'h']"
620667314623676416,negative,"['george', 'osborne', 'must', 'p', 'ing', 'talk', 'unintended', 'consequence', 'pmqs', 'interest', 'wednesday']"
620668597346652160,positive,"['haley', 'laundrie', 'represent', 'lake', 'mill', 'miss', 'usa', 'pageant', 'sunday', 'first', 'woman', 'county']"
620671084388610048,neutral,"['look', 'release', 'go', 'set', 'watchman', 'tomorrow', 'harper', 'lee', 'happy', 'spoiler', 'tell']"
620671260859699200,positive,"['meet', 'new', 'nsa', 'major', 'general', 'mt', 'monguno', 'may', 'almighty', 'god', 'give', 'wisdom', 'defeat', 'boko', 'haram', 'amen']"
620671902621696000,neutral,"['monday', 'night', 'raw', 'tonight', 'one', 'thing', 'confirm', 'sheamus', 'take', 'randy', 'orton', 'battleground']"
620672851813609472,positive,"['go', 'set', 'watchman', 'highly', 'anticipated', 'second', 'novel', 'harper', 'lee', 'stock', 'available', 'pre', 'order', 'today', 'pick', 'tomorrow']"
620673321043144707,negative,"['bumpy', 'road', 'george', 'osborne', 'uk', 'help', 'brigding', 'loan', 'greece', 'accord', 'guardian']"
620673647565533185,positive,"['randy', 'orton', 'v', 'sheamus', 'add', 'match', 'card', 'pump', 'go', 'sunday']"
620674642194251780,neutral,"['randy', 'orton', 'face', 'sheamus', 'sunday']"
620678986411167744,positive,"['national', 'hot', 'dog', 'day']"
620680006939742208,positive,"['please', 'please', 'please', 'come', 'true', 'count', 'hour', 'release']"
620685572760313856,positive,"['think', 'would', 'great', 'idea', 'read', 'brand', 'new', 'go', 'set', 'watchman', 'harper', 'lee', 'start', 'august']"
620694757447176192,neutral,"['sunday', 'q', 'segment', 'miss', 'usa', 'pageant', 'miss', 'texas', 'ylianna', 'guerra', 'make', 'unapologetically']"
620695735906885632,positive,"['eager', 'read', 'go', 'set', 'watchman', 'tomorrow', 'wait', 'get', 'hand']"
620699094349123584,neutral,"['bad', 'blood', 'v', 'catchy', 'song', 'lyric', 'omg', 'sit', 'next', 'bff', 'lunch', 'instead', 'anthem']"
620701045480534016,negative,"['man', 'behind', 'grade', 'insult', 'hot', 'take', 'senior', 'editor', 'explain', 'lot', 'roll', 'stone']"
620702143255740416,positive,"['get', 'harper', 'new', 'book', 'go', 'set', 'watchman', 'tomorrow', 'excite', 'new', 'book', 'long', 'long', 'time']"
620704161928216576,positive,"['boko', 'haram', 'soon', 'know', 'strength', 'collective', 'sha', 'allah', 'may', 'god', 'guide', 'new', 'service', 'chief', 'amin']"
620705001170694145,negative,"['borno', 'state', 'police', 'commissioner', 'aderemi', 'opadokun', 'monday', 'confirm', 'fresh', 'attack', 'boko', 'haram', 'sect']"
620709550744838144,neutral,"['go', 'set', 'watchman', 'drop', 'tomorrow', 'icymi', 'talk', 'indie', 'bookstore', 'around', 'country', 'preparation']"
620713562173009920,neutral,"['broadcast', 'miss', 'usa', 'pageant', 'top', 'nielsen', 'twitter', 'tv', 'rating', 'sunday', 'night']"
620718775877419012,positive,"['whoa', 'national', 'ice', 'cream', 'day', 'six', 'day', 'may', 'want', 'pay', 'special', 'attention', 'facebook', 'instagram', 'account', 'sunday']"
620721131817988097,neutral,"['sorry', 'see', 'go', 'peep', 'article', 'gonna', 'buy', 'watchman', 'tomorrow', 'yes', 'way']"
620722338754088960,positive,"['congratulation', 'first', 'runner', 'miss', 'usa', 'pageant', 'sunday']"
620733114361487360,positive,"['great', 'see', 'eu', 'solidarity', 'george', 'osborne', 'whose', 'worry', 'effect', 'greek', 'crisis', 'uk', 'economy', 'poor', 'greek', 'ppl']"
620736771278540800,positive,"['tomorrow', 'new', 'harper', 'lee', 'novel', 'go', 'set', 'watchman', 'release']"
620736812101730305,positive,"['go', 'set', 'watchman', 'sequel', 'kill', 'mockingbird', 'hit', 'bookshelf', 'tomorrow']"
620737695761838080,positive,"['wait', 'get', 'watchman', 'tomorrow', 'want', 'see', 'maturation', 'writer', 'forensic', 'reading']"
620739696759578624,neutral,"['hero', 'one', 'go', 'set', 'watchman', 'tomorrow', 'american', 'master']"
620750954032443392,neutral,"['go', 'set', 'watchman', 'come', 'tomorrow', 'plan', 'read', 'reread', 'tkam', 'first', 'definitely']"
620751371294408704,positive,"['one', 'day', 'dean', 'ambrose', 'wwe', 'champion', 'mark', 'april', 'calendar']"
620753432706560000,neutral,"['johnny', 'lennon', 'go', 'ask', 'paul', 'mccartney', 'right', 'love', 'base', 'jerusalem', 'july', 'apple', 'time', 'event']"
620757000989839360,positive,"['almost', 'time', 'harper', 'new', 'book', 'go', 'set', 'watchman', 'sale', 'tuesday']"
620757613492498433,neutral,"['one', 'first', 'last', 'notice', 'dean', 'ambrose', 'new', 'gear', 'number', 'say', 'june', 'day', 'seth', 'rollins', 'betray', 'shield']"
620757698456371200,positive,"['ok', 'remember', 'josh', 'hamilton', 'massive', 'round', 'etc', 'hat', 'bcuz', 'epic', 'also']"
620758574747262976,neutral,"['bray', 'able', 'escape', 'hit', 'reign', 'lantern', 'match', 'dean', 'ambrose', 'may', 'scrap']"
620758950850494464,negative,"['add', 'guilt', 'factor', 'harper', 'lee', 'really', 'want', 'watchman', 'publish', 'draft', 'hijack', 'feel', 'bad', 'read']"
620760083450871809,positive,"['get', 'copy', 'go', 'set', 'watchman', 'tomorrow', 'morning', 'interest', 'give', 'comment', 'early', 'reviewer']"
620761166688727040,positive,"['definitely', 'wish', 'read', 'together', 'enjoy', 'cup', 'tea', 'btw', 'read', 'chapter', 'watchman']"
620765747095183360,positive,"['celebrate', 'day', 'lead', 'national', 'ice', 'cream', 'day', 'july', 'eat', 'ice', 'cream']"
620771789556219904,positive,"['best', 'email', 'day', 'amazon', 'inform', 'copy', 'go', 'set', 'watchman', 'tomorrow', 'yay', 'day', 'earlier', 'literary', 'heaven']"
620773129191858176,neutral,"['curiosity', 'dean', 'ambrose', 'match', 'sunday', 'get', 'gyp', 'see', 'wrestle', 'tonight']"
620778538178772992,neutral,"['mockingbird', 'soon', 'discover', 'new', 'go', 'set', 'watchman']"
620792569614761985,neutral,"['watch', 'home', 'run', 'derby', 'begin', 'end', 'time', 'since', 'steroid', 'day', 'watch', 'josh', 'hamilton']"
620818226360946688,positive,"['harper', 'go', 'set', 'watchman', 'sale', 'tomorrow', 'hopefully', 'still', 'copy', 'near', 'bookstore']"
620843406613331968,neutral,"['balance', 'watchman', 'hadley', 'freeman', 'guardian']"
620881405317369856,neutral,"['george', 'osborne', 'adorable', 'medium', 'person', 'think', 'would', 'anything', 'help', 'greece']"
620894187769188352,positive,"['wish', 'best', 'new', 'service', 'chief', 'may', 'find', 'wisdom', 'knowledge', 'fight', 'boko', 'haram']"
620899280442646528,neutral,"['hit', 'friday', 'sign', 'iron', 'maiden']"
620901965032198144,neutral,"['yes', 'george', 'osborne', 'iain', 'duncan', 'smith', 'dc', 'child', 'would', 'seem', 'maybe', 'tory', 'point']"
620915663687798784,neutral,"['basically', 'anyone', 'september', 'brilliant', 'news', 'big', 'massive', 'thanks', 'george', 'osborne', 'friend']"
620922198249881600,positive,"['someone', 'say', 'christmas', 'july', 'go', 'set', 'watchman', 'come', 'today', 'oh', 'busy', 'rest', 'today', 'reason']"
620933187963715584,positive,"['need', 'run', 'bookstore', 'pick', 'copy', 'go', 'sit', 'watchman', 'paul', 'blart']"
620943689653846016,neutral,"['chapter', 'go', 'set', 'watchman', 'preview', 'already', 'surprise', 'thought']"
620958209801592832,neutral,"['stephen', 'carter', 'line', 'go', 'set', 'watchman', 'make', 'u', 'want', 'know', 'happen', 'next']"
620963118001340416,neutral,"['finish', 'reading', 'go', 'set', 'watchman', 'come', 'along', 'discussion', 'group', 'store', 'pm', 'july']"
620987398936096768,neutral,"['every', 'time', 'hear', 'word', 'hoax', 'remind', 'paul', 'mccartney', 'chris', 'farley', 'show']"
620998361743757312,positive,"['know', 'national', 'hot', 'dog', 'day', 'give', 'away', 'free', 'hot', 'dog', 'fan', 'game']"
621002465064951810,neutral,"['take', 'pic', 'guy', 'sit', 'front', 'miss', 'usa', 'b', 'c', 'look', 'important', 'guess', 'pretty', 'important']"
621010391133351936,neutral,"['detail', 'make', 'origin', 'seem', 'even', 'mysterious', 'perhaps', 'book']"
621021461352833026,neutral,"['mcallen', 'native', 'ylianna', 'guerra', 'runner', 'miss', 'usa', 'pageant', 'arrive', 'today', 'p', 'mcallen']"
621022505126334464,positive,"['million', 'people', 'watch', 'miss', 'usa', 'reelz', 'sunday', 'congrats', 'true', 'winner']"
621034511145508864,neutral,"['david', 'cameron', 'george', 'osborne', 'undertake', 'man', 'mission', 'pluto']"
621034773134344192,positive,"['hear', 'harper', 'novel', 'forget', 'put', 'go', 'set', 'watchman', 'hold', 'library']"
621035608224477184,neutral,"['say', 'shes', 'elite', 'top', 'singer', 'kpop', 'go', 'show', 'big', 'impression', 'one', 'bad', 'moment', 'negative', 'light', 'last']"
621039806047350784,positive,"['may', 'miss', 'usa', 'still', 'miss', 'minnesota', 'usa', 'look', 'forward', 'appearance', 'come']"
621058275753246720,neutral,"['discuss', 'swift', 'v', 'k', 'perry', 'feud', 'boyf', 'unaware', 'big', 'fan', 'say', 'torn', 'may', 'boycott', 'bad', 'blood']"
621062362859184129,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'july', 'ready', 'celebrate', 'thursday', 'treat']"
621065279607582720,negative,"['specific', 'reason', 'guy', 'stop', 'kpop', 'music', 'monday', 'feel', 'touch', 'kpop', 'since', 'stop']"
